filename,background,facade,window,door,cornice,sill,balcony,blind,deco,molding,pillar,shop
cmp_b0258.jpg,1,0,1,1,0,1,1,0,1,1,1,1
cmp_b0330.jpg,1,1,0,1,1,1,1,1,1,1,1,1
cmp_b0334.png,1,1,0,0,1,1,1,1,1,1,1,1
cmp_b0132.jpg,0,0,0,1,1,1,1,1,1,1,1,1
cmp_b0003.jpg,1,1,0,1,1,1,1,1,1,1,1,1
cmp_b0362.png,1,0,0,1,1,0,1,1,1,1,1,1
cmp_b0196.png,0,1,1,1,1,0,1,1,0,1,1,1
cmp_b0235.jpg,1,0,0,1,0,1,1,1,1,1,1,1
cmp_b0166.png,0,1,1,1,1,0,1,1,1,1,1,1
cmp_b0314.png,0,1,0,0,1,1,1,1,1,1,1,1
cmp_b0236.png,1,0,0,1,1,0,1,1,1,1,1,1
cmp_b0348.jpg,1,1,0,0,1,1,1,0,1,1,1,1
cmp_b0057.png,1,1,1,1,0,1,0,1,1,1,1,1
cmp_b0122.jpg,0,0,1,1,1,1,1,1,1,1,1,0
cmp_b0347.png,1,1,0,0,1,1,0,1,1,1,1,1
cmp_b0134.jpg,0,1,0,0,1,1,1,1,1,1,1,1
cmp_b0051.png,0,1,1,1,0,1,1,1,1,1,1,1
cmp_b0273.jpg,1,0,0,1,1,1,0,1,1,1,1,1
cmp_b0171.png,0,1,1,1,1,1,0,1,1,1,1,1
cmp_b0120.png,0,0,1,1,1,1,1,1,1,1,1,0
cmp_b0105.png,0,1,1,1,0,1,1,1,1,0,1,1
cmp_b0045.png,1,1,1,0,0,1,1,1,1,1,1,1
cmp_b0060.jpg,1,1,1,1,1,0,1,1,1,1,1,1
cmp_b0073.jpg,1,1,0,1,1,1,0,1,1,1,1,1
cmp_b0325.jpg,1,0,0,1,0,1,1,1,1,1,1,1
cmp_b0058.png,1,1,1,1,0,1,1,0,1,1,1,1
cmp_b0342.png,1,0,0,0,1,1,1,1,1,1,1,1
cmp_b0327.jpg,1,0,0,1,1,1,0,1,1,1,1,1
cmp_b0192.jpg,0,0,1,1,1,1,1,1,0,1,1,1
cmp_b0183.jpg,0,1,0,1,1,1,1,0,1,1,1,1
cmp_b0326.png,1,0,0,1,1,0,1,1,1,1,1,1
cmp_b0320.jpg,1,0,0,1,1,1,1,1,1,1,1,1
cmp_b0158.png,0,1,1,1,0,1,1,0,1,1,1,1
cmp_b0090.jpg,1,1,1,1,1,1,1,1,0,1,1,1
cmp_b0160.jpg,0,1,1,1,1,0,1,1,1,1,1,1
cmp_b0114.png,0,1,1,0,1,1,1,1,1,1,0,1
cmp_b0013.png,0,1,0,1,1,1,1,1,1,1,1,1
cmp_b0369.jpg,1,1,0,1,1,0,1,1,0,1,1,1
cmp_b0106.png,0,1,1,1,1,0,1,1,1,0,1,1
cmp_b0309.jpg,1,1,0,1,1,1,1,1,0,1,1,1
cmp_b0357.jpg,1,1,0,1,0,1,0,1,1,1,1,1
cmp_b0077.jpg,1,1,1,1,1,1,0,1,1,1,1,1
cmp_b0039.jpg,1,1,0,1,1,1,1,1,0,1,1,1
cmp_b0315.jpg,0,1,0,1,0,1,1,1,1,1,1,1
cmp_b0374.jpg,1,1,0,0,1,1,0,1,1,1,1,1
cmp_b0226.png,1,0,1,1,1,0,1,1,1,1,1,1
cmp_b0350.jpg,1,1,0,1,0,1,1,1,1,1,1,1
cmp_b0349.png,1,1,0,0,1,1,1,1,0,1,1,1
cmp_b0362.jpg,1,0,0,1,1,0,1,1,1,1,1,1
cmp_b0319.png,0,1,0,1,1,1,1,1,0,1,1,1
cmp_b0149.png,0,1,1,0,1,1,1,1,0,1,1,1
cmp_b0175.jpg,0,1,1,1,0,1,0,1,1,1,1,1
cmp_b0151.jpg,0,1,1,1,0,1,1,1,1,1,1,1
cmp_b0053.jpg,1,1,0,1,0,1,1,1,1,1,1,1
cmp_b0305.jpg,1,1,0,1,0,1,1,1,1,1,1,1
cmp_b0207.png,1,0,1,1,1,1,0,1,1,1,1,1
cmp_b0277.png,1,0,1,1,1,1,0,1,1,1,1,1
cmp_b0158.jpg,0,1,1,1,0,1,1,0,1,1,1,1
cmp_b0140.jpg,0,1,1,0,1,1,1,1,1,1,1,1
cmp_b0010.png,0,1,1,1,1,1,1,1,1,0,1,1
cmp_b0002.jpg,1,0,1,1,1,1,1,1,1,1,1,1
cmp_b0276.png,1,0,1,1,1,0,0,1,1,1,1,1
cmp_b0176.png,0,1,1,1,1,0,0,1,1,1,1,1
cmp_b0231.jpg,0,0,0,1,1,1,1,1,1,1,1,1
cmp_b0197.jpg,0,1,1,1,1,1,0,1,0,1,1,1
cmp_b0082.jpg,1,0,1,1,1,1,1,0,1,1,1,1
cmp_b0364.jpg,1,1,0,0,1,0,1,1,1,1,1,1
cmp_b0289.jpg,1,0,1,1,1,1,1,0,0,1,1,1
cmp_b0202.jpg,1,0,1,1,1,1,1,1,1,1,1,1
cmp_b0190.jpg,0,1,1,1,1,1,1,1,0,1,1,1
cmp_b0052.png,1,0,1,1,0,1,1,1,1,1,1,1
cmp_b0356.png,1,1,0,1,0,0,1,1,1,1,1,1
cmp_b0269.jpg,1,0,1,1,1,0,1,1,0,1,1,1
cmp_b0099.png,1,1,1,1,1,1,1,1,0,1,1,1
cmp_b0257.jpg,1,0,1,1,0,1,0,1,1,1,1,1
cmp_b0050.png,1,1,1,1,0,1,1,1,1,1,1,1
cmp_b0185.jpg,0,1,1,1,0,1,1,0,1,1,1,1
cmp_b0104.jpg,0,1,1,0,1,1,1,1,1,0,1,1
cmp_b0068.jpg,1,1,1,1,1,0,1,0,1,1,1,1
cmp_b0351.jpg,0,1,0,1,0,1,1,1,1,1,1,1
cmp_b0033.jpg,1,1,0,1,1,1,1,1,1,1,1,1
cmp_b0167.png,0,1,1,1,1,0,0,1,1,1,1,1
cmp_b0293.png,1,0,0,1,1,1,1,1,0,1,1,1
cmp_b0296.png,1,0,1,1,1,0,1,1,0,1,1,1
cmp_b0143.png,0,1,0,0,1,1,1,1,1,1,1,1
cmp_b0200.png,1,0,1,1,1,1,1,1,1,1,1,1
cmp_b0203.jpg,1,0,0,1,1,1,1,1,1,1,1,1
cmp_b0256.png,1,0,1,1,0,0,1,1,1,1,1,1
cmp_b0369.png,1,1,0,1,1,0,1,1,0,1,1,1
cmp_b0170.png,0,1,1,1,1,1,0,1,1,1,1,1
cmp_b0222.png,1,0,1,1,1,1,1,1,1,1,1,1
cmp_b0282.jpg,1,0,1,1,1,1,1,0,1,1,1,1
cmp_b0050.jpg,1,1,1,1,0,1,1,1,1,1,1,1
cmp_b0140.png,0,1,1,0,1,1,1,1,1,1,1,1
cmp_b0216.jpg,0,0,1,1,1,0,1,1,1,1,1,1
cmp_b0089.png,1,1,1,1,1,1,1,0,0,1,1,1
cmp_b0338.jpg,1,1,0,1,1,1,1,0,1,1,1,1
cmp_b0220.jpg,1,0,1,1,1,1,1,1,1,1,1,1
cmp_b0037.png,1,1,0,1,1,1,0,1,1,1,1,1
cmp_b0251.jpg,0,0,1,1,0,1,1,1,1,1,1,1
cmp_b0015.jpg,0,1,1,1,0,1,1,1,1,1,1,1
cmp_b0320.png,1,0,0,1,1,1,1,1,1,1,1,1
cmp_b0110.png,0,1,1,1,1,1,1,1,1,0,0,1
cmp_b0036.jpg,1,1,0,1,1,0,1,1,1,1,1,1
cmp_b0063.png,1,1,0,1,1,0,1,1,1,1,1,1
cmp_b0367.jpg,1,1,0,1,1,0,0,1,1,1,1,1
cmp_b0318.jpg,0,1,0,1,1,1,1,0,1,1,1,1
cmp_b0166.jpg,0,1,1,1,1,0,1,1,1,1,1,1
cmp_b0178.jpg,0,1,1,1,1,1,0,0,1,1,1,1
cmp_b0197.png,0,1,1,1,1,1,0,1,0,1,1,1
cmp_b0092.png,1,0,1,1,1,1,1,1,0,1,1,1
cmp_b0150.png,0,1,1,1,0,1,1,1,1,1,1,1
cmp_b0012.png,0,0,1,1,1,1,1,1,1,1,1,0
cmp_b0034.png,1,1,0,0,1,1,1,1,1,1,1,1
cmp_b0365.jpg,1,1,0,1,0,0,1,1,1,1,1,1
cmp_b0375.png,1,1,0,1,0,1,0,1,1,1,1,1
cmp_b0292.png,1,0,1,1,1,1,1,1,0,1,1,1
cmp_b0139.jpg,0,1,0,1,1,1,1,1,0,1,1,1
cmp_b0271.jpg,0,0,1,1,1,1,0,1,1,1,1,1
cmp_b0316.png,0,1,0,1,1,0,1,1,1,1,1,1
cmp_b0149.jpg,0,1,1,0,1,1,1,1,0,1,1,1
cmp_b0071.jpg,0,1,1,1,1,1,0,1,1,1,1,1
cmp_b0189.png,0,1,1,1,1,1,1,0,0,1,1,1
cmp_b0365.png,1,1,0,1,0,0,1,1,1,1,1,1
cmp_b0136.png,0,1,0,1,1,0,1,1,1,1,1,1
cmp_b0011.jpg,0,1,1,1,1,1,1,1,1,1,0,1
cmp_b0285.png,1,0,1,1,0,1,1,0,1,1,1,1
cmp_b0254.png,1,0,1,0,0,1,1,1,1,1,1,1
cmp_b0132.png,0,0,0,1,1,1,1,1,1,1,1,1
cmp_b0085.jpg,1,1,1,1,0,1,1,0,1,1,1,1
cmp_b0352.jpg,1,0,0,1,0,1,1,1,1,1,1,1
cmp_b0022.jpg,1,0,1,1,1,1,1,1,1,1,1,1
cmp_b0205.jpg,1,0,1,1,0,1,1,1,1,1,1,1
cmp_b0199.jpg,0,1,1,1,1,1,1,1,0,1,1,1
cmp_b0174.jpg,0,1,1,0,1,1,0,1,1,1,1,1
cmp_b0184.png,0,1,1,0,1,1,1,0,1,1,1,1
cmp_b0279.png,1,0,1,1,1,1,0,1,0,1,1,1
cmp_b0092.jpg,1,0,1,1,1,1,1,1,0,1,1,1
cmp_b0378.png,1,1,0,1,1,1,0,0,1,1,1,1
cmp_b0217.png,0,0,1,1,1,1,0,1,1,1,1,1
cmp_b0035.jpg,1,1,0,1,0,1,1,1,1,1,1,1
cmp_b0070.png,1,1,1,1,1,1,0,1,1,1,1,1
cmp_b0128.png,0,0,1,1,1,1,1,0,1,1,1,0
cmp_b0280.png,1,0,1,1,1,1,1,0,1,1,1,1
cmp_b0374.png,1,1,0,0,1,1,0,1,1,1,1,1
cmp_b0291.jpg,0,0,1,1,1,1,1,1,0,1,1,1
cmp_b0262.jpg,1,0,1,1,1,0,1,1,1,1,1,1
cmp_b0047.jpg,1,1,1,0,1,1,0,1,1,1,1,1
cmp_b0198.png,0,1,1,1,1,1,1,0,0,1,1,1
cmp_b0160.png,0,1,1,1,1,0,1,1,1,1,1,1
cmp_b0161.jpg,0,1,1,1,1,0,1,1,1,1,1,1
cmp_b0358.jpg,1,1,0,1,0,1,1,0,1,1,1,1
cmp_b0029.png,1,0,1,1,1,1,1,1,0,1,1,1
cmp_b0223.png,1,0,0,1,1,1,1,1,1,1,1,1
cmp_b0238.png,1,0,0,1,1,1,1,0,1,1,1,1
cmp_b0268.jpg,1,0,1,1,1,0,1,0,1,1,1,1
cmp_b0310.jpg,0,1,0,1,1,1,1,1,1,0,1,1
cmp_b0202.png,1,0,1,1,1,1,1,1,1,1,1,1
cmp_b0241.jpg,0,0,1,0,1,1,1,1,1,1,1,1
cmp_b0119.jpg,0,1,1,1,1,1,1,1,0,1,0,1
cmp_b0030.jpg,1,1,0,1,1,1,1,1,1,1,1,1
cmp_b0006.png,1,1,1,1,1,0,1,1,1,1,1,1
cmp_b0142.jpg,0,0,1,0,1,1,1,1,1,1,1,1
cmp_b0219.jpg,0,0,1,1,1,1,1,1,0,1,1,1
cmp_b0031.jpg,0,1,0,1,1,1,1,1,1,1,1,1
cmp_b0021.jpg,0,0,1,1,1,1,1,1,1,1,1,1
cmp_b0266.jpg,1,0,1,1,1,0,1,1,1,1,1,1
cmp_b0014.png,0,1,1,0,1,1,1,1,1,1,1,1
cmp_b0182.jpg,0,0,1,1,1,1,1,0,1,1,1,1
cmp_b0299.jpg,1,0,1,1,1,1,1,1,0,1,1,1
cmp_b0195.png,0,1,1,1,0,1,1,1,0,1,1,1
cmp_b0067.png,1,1,1,1,1,0,0,1,1,1,1,1
cmp_b0343.png,1,1,0,0,1,1,1,1,1,1,1,1
cmp_b0162.png,0,0,1,1,1,0,1,1,1,1,1,1
cmp_b0068.png,1,1,1,1,1,0,1,0,1,1,1,1
cmp_b0321.jpg,0,0,0,1,1,1,1,1,1,1,1,1
cmp_b0299.png,1,0,1,1,1,1,1,1,0,1,1,1
cmp_b0087.png,1,1,1,1,1,1,0,0,1,1,1,1
cmp_b0275.png,1,0,1,1,0,1,0,1,1,1,1,1
cmp_b0290.png,1,0,1,1,1,1,1,1,0,1,1,1
cmp_b0203.png,1,0,0,1,1,1,1,1,1,1,1,1
cmp_b0165.png,0,1,1,1,0,0,1,1,1,1,1,1
cmp_b0121.png,0,0,1,1,1,1,1,1,1,1,1,0
cmp_b0371.png,0,1,0,1,1,1,0,1,1,1,1,1
cmp_b0261.png,0,0,1,1,1,0,1,1,1,1,1,1
cmp_b0207.jpg,1,0,1,1,1,1,0,1,1,1,1,1
cmp_b0145.png,0,1,1,0,0,1,1,1,1,1,1,1
cmp_b0347.jpg,1,1,0,0,1,1,0,1,1,1,1,1
cmp_b0113.png,0,1,0,1,1,1,1,1,1,1,0,1
cmp_b0034.jpg,1,1,0,0,1,1,1,1,1,1,1,1
cmp_b0221.png,0,0,1,1,1,1,1,1,1,1,1,1
cmp_b0169.png,0,1,1,1,1,0,1,1,0,1,1,1
cmp_b0101.jpg,0,1,1,1,1,1,1,1,1,0,1,1
cmp_b0200.jpg,1,0,1,1,1,1,1,1,1,1,1,1
cmp_b0310.png,0,1,0,1,1,1,1,1,1,0,1,1
cmp_b0262.png,1,0,1,1,1,0,1,1,1,1,1,1
cmp_b0324.jpg,1,0,0,0,1,1,1,1,1,1,1,1
cmp_b0315.png,0,1,0,1,0,1,1,1,1,1,1,1
cmp_b0147.png,0,1,1,0,1,1,0,1,1,1,1,1
cmp_b0137.jpg,0,1,0,1,1,1,0,1,1,1,1,1
cmp_b0275.jpg,1,0,1,1,0,1,0,1,1,1,1,1
cmp_b0191.jpg,0,1,1,1,1,1,1,1,0,1,1,1
cmp_b0210.jpg,0,0,1,1,1,1,1,1,1,0,1,1
cmp_b0294.png,1,0,1,0,1,1,1,1,0,1,1,1
cmp_b0155.jpg,0,1,1,1,0,1,1,1,1,1,1,1
cmp_b0065.jpg,1,1,1,1,0,0,1,1,1,1,1,1
cmp_b0180.jpg,0,1,1,1,1,1,1,0,1,1,1,1
cmp_b0274.jpg,1,0,1,0,1,1,0,1,1,1,1,1
cmp_b0298.png,1,0,1,1,1,1,1,0,0,1,1,1
cmp_b0233.jpg,1,0,0,1,1,1,1,1,1,1,1,1
cmp_b0021.png,0,0,1,1,1,1,1,1,1,1,1,1
cmp_b0040.jpg,1,1,1,0,1,1,1,1,1,1,1,1
cmp_b0233.png,1,0,0,1,1,1,1,1,1,1,1,1
cmp_b0176.jpg,0,1,1,1,1,0,0,1,1,1,1,1
cmp_b0153.jpg,0,1,0,1,0,1,1,1,1,1,1,1
cmp_b0355.jpg,1,1,0,1,0,1,1,1,1,1,1,1
cmp_b0344.jpg,1,1,0,0,1,1,1,1,1,1,1,1
cmp_b0156.png,0,1,1,1,0,0,1,1,1,1,1,1
cmp_b0064.png,1,1,1,0,1,0,1,1,1,1,1,1
cmp_b0181.png,0,1,1,1,1,1,1,0,1,1,1,1
cmp_b0069.png,1,1,1,1,1,0,1,1,0,1,1,1
cmp_b0288.jpg,1,0,1,1,1,1,1,0,1,1,1,1
cmp_b0272.png,1,0,1,1,1,1,0,1,1,1,1,1
cmp_b0113.jpg,0,1,0,1,1,1,1,1,1,1,0,1
cmp_b0137.png,0,1,0,1,1,1,0,1,1,1,1,1
cmp_b0286.jpg,1,0,1,1,1,0,1,0,1,1,1,1
cmp_b0300.png,1,1,0,1,1,1,1,1,1,1,1,1
cmp_b0185.png,0,1,1,1,0,1,1,0,1,1,1,1
cmp_b0354.jpg,1,1,0,0,0,1,1,1,1,1,1,1
cmp_b0259.jpg,1,0,1,1,0,1,1,1,0,1,1,1
cmp_b0221.jpg,0,0,1,1,1,1,1,1,1,1,1,1
cmp_b0328.jpg,1,0,0,1,1,1,1,0,1,1,1,1
cmp_b0028.png,1,0,1,1,1,1,1,0,1,1,1,1
cmp_b0248.jpg,1,0,1,0,1,1,1,0,1,1,1,1
cmp_b0024.jpg,1,0,1,0,1,1,1,1,1,1,1,1
cmp_b0079.jpg,1,1,1,1,1,1,0,1,0,1,1,1
cmp_b0322.png,1,0,0,1,1,1,1,1,1,1,1,1
cmp_b0289.png,1,0,1,1,1,1,1,0,0,1,1,1
cmp_b0074.jpg,1,1,1,0,1,1,0,1,1,1,1,1
cmp_b0291.png,0,0,1,1,1,1,1,1,0,1,1,1
cmp_b0173.jpg,0,1,0,1,1,1,0,1,1,1,1,1
cmp_b0367.png,1,1,0,1,1,0,0,1,1,1,1,1
cmp_b0375.jpg,1,1,0,1,0,1,0,1,1,1,1,1
cmp_b0142.png,0,0,1,0,1,1,1,1,1,1,1,1
cmp_b0303.png,1,1,0,1,1,1,1,1,1,1,1,1
cmp_b0224.jpg,1,0,1,0,1,1,1,1,1,1,1,1
cmp_b0199.png,0,1,1,1,1,1,1,1,0,1,1,1
cmp_b0163.png,0,1,0,1,1,0,1,1,1,1,1,1
cmp_b0287.png,1,0,1,1,1,1,0,0,1,1,1,1
cmp_b0159.jpg,0,1,1,1,0,1,1,1,0,1,1,1
cmp_b0133.png,0,1,0,1,1,1,1,1,1,1,1,1
cmp_b0128.jpg,0,0,1,1,1,1,1,0,1,1,1,0
cmp_b0376.jpg,1,1,0,1,1,0,0,1,1,1,1,1
cmp_b0038.png,1,1,0,1,1,1,1,0,1,1,1,1
cmp_b0239.jpg,1,0,0,1,1,1,1,1,0,1,1,1
cmp_b0083.jpg,1,1,0,1,1,1,1,0,1,1,1,1
cmp_b0075.jpg,1,1,1,1,0,1,0,1,1,1,1,1
cmp_b0058.jpg,1,1,1,1,0,1,1,0,1,1,1,1
cmp_b0250.png,1,0,1,1,0,1,1,1,1,1,1,1
cmp_b0247.png,1,0,1,0,1,1,0,1,1,1,1,1
cmp_b0008.png,1,1,1,1,1,1,1,0,1,1,1,1
cmp_b0294.jpg,1,0,1,0,1,1,1,1,0,1,1,1
cmp_b0263.png,1,0,0,1,1,0,1,1,1,1,1,1
cmp_b0135.png,0,1,0,1,0,1,1,1,1,1,1,1
cmp_b0319.jpg,0,1,0,1,1,1,1,1,0,1,1,1
cmp_b0230.png,1,0,0,1,1,1,1,1,1,1,1,1
cmp_b0239.png,1,0,0,1,1,1,1,1,0,1,1,1
